package_id,package_ref,category,true_label,s_vuln,s_rep,s_typo,halluguard_prediction,false_negative_category
ADV_0135,cve-pkg-135,malicious_cve,malicious,0.0,0.178,0.134,flagged,
ADV_0025,cve-pkg-025,malicious_cve,malicious,0.0,0.298,0.015,flagged,
ADV_0491,scikit-image,benign_popular,benign,1.0,0.959,0.007,not_flagged,
ADV_0391,grpcio,benign_popular,benign,1.0,0.83,0.065,not_flagged,
ADV_0451,simplejson,benign_popular,benign,1.0,0.866,0.031,not_flagged,
ADV_0244,typo-pkg-094,typosquatting,malicious,1.0,0.216,0.946,flagged,
ADV_0066,cve-pkg-066,malicious_cve,malicious,0.0,0.251,0.145,flagged,
ADV_0442,gunicorn,benign_popular,benign,1.0,0.953,0.13,not_flagged,
ADV_0250,typo-pkg-100,typosquatting,malicious,1.0,0.226,0.96,flagged,
ADV_0323,slop-pkg-073,slopsquatting_simulation,malicious,1.0,0.072,0.139,flagged,
ADV_0426,dask,benign_popular,benign,1.0,0.846,0.118,not_flagged,
ADV_0218,typo-pkg-068,typosquatting,malicious,1.0,0.266,0.862,flagged,
ADV_0380,langchain,benign_popular,benign,1.0,0.904,0.094,not_flagged,
ADV_0015,cve-pkg-015,malicious_cve,malicious,0.0,0.216,0.018,flagged,
ADV_0283,slop-pkg-033,slopsquatting_simulation,malicious,1.0,0.186,0.027,flagged,
ADV_0371,psycopg2,benign_popular,benign,1.0,0.825,0.088,not_flagged,
ADV_0138,cve-pkg-138,malicious_cve,malicious,0.0,0.051,0.053,flagged,
ADV_0201,typo-pkg-051,typosquatting,malicious,1.0,0.077,0.877,flagged,
ADV_0051,cve-pkg-051,malicious_cve,malicious,0.0,0.139,0.062,flagged,
ADV_0235,typo-pkg-085,typosquatting,malicious,1.0,0.272,0.853,flagged,
ADV_0182,typo-pkg-032,typosquatting,malicious,1.0,0.208,0.94,flagged,
ADV_0449,falcon,benign_popular,benign,1.0,0.983,0.035,not_flagged,
ADV_0407,bandit,benign_popular,benign,1.0,0.93,0.036,not_flagged,
ADV_0486,xgboost,benign_popular,benign,1.0,0.862,0.024,not_flagged,
ADV_0389,pymongo,benign_popular,benign,1.0,0.891,0.039,not_flagged,
ADV_0119,cve-pkg-119,malicious_cve,malicious,0.0,0.209,0.054,flagged,
ADV_0286,slop-pkg-036,slopsquatting_simulation,malicious,1.0,0.195,0.006,flagged,
ADV_0017,cve-pkg-017,malicious_cve,malicious,0.0,0.192,0.056,flagged,
ADV_0336,slop-pkg-086,slopsquatting_simulation,malicious,1.0,0.156,0.1,flagged,
ADV_0487,lightgbm,benign_popular,benign,1.0,0.991,0.149,not_flagged,
ADV_0035,cve-pkg-035,malicious_cve,malicious,0.0,0.199,0.093,flagged,
ADV_0331,slop-pkg-081,slopsquatting_simulation,malicious,1.0,0.029,0.035,flagged,
ADV_0013,cve-pkg-013,malicious_cve,malicious,0.0,0.205,0.101,flagged,
ADV_0363,pyyaml,benign_popular,benign,1.0,0.803,0.065,not_flagged,
ADV_0243,typo-pkg-093,typosquatting,malicious,1.0,0.089,0.96,flagged,
ADV_0181,typo-pkg-031,typosquatting,malicious,1.0,0.11,0.968,flagged,
ADV_0411,chardet,benign_popular,benign,1.0,0.932,0.013,not_flagged,
ADV_0197,typo-pkg-047,typosquatting,malicious,1.0,0.141,0.956,flagged,
ADV_0355,django,benign_popular,benign,1.0,0.921,0.14,not_flagged,
ADV_0448,bottle,benign_popular,benign,1.0,0.8,0.113,not_flagged,
ADV_0110,cve-pkg-110,malicious_cve,malicious,0.0,0.254,0.022,flagged,
ADV_0242,typo-pkg-092,typosquatting,malicious,1.0,0.137,0.892,flagged,
ADV_0044,cve-pkg-044,malicious_cve,malicious,0.0,0.066,0.015,flagged,
ADV_0054,cve-pkg-054,malicious_cve,malicious,0.0,0.232,0.031,flagged,
ADV_0020,cve-pkg-020,malicious_cve,malicious,0.0,0.088,0.133,flagged,
ADV_0233,typo-pkg-083,typosquatting,malicious,1.0,0.15,0.901,flagged,
ADV_0087,cve-pkg-087,malicious_cve,malicious,0.0,0.162,0.066,flagged,
ADV_0334,slop-pkg-084,slopsquatting_simulation,malicious,1.0,0.158,0.025,flagged,
ADV_0478,wrapt,benign_popular,benign,1.0,0.889,0.131,not_flagged,
ADV_0241,typo-pkg-091,typosquatting,malicious,1.0,0.238,0.934,flagged,
ADV_0098,cve-pkg-098,malicious_cve,malicious,0.0,0.178,0.008,flagged,
ADV_0095,cve-pkg-095,malicious_cve,malicious,0.0,0.178,0.006,flagged,
ADV_0304,slop-pkg-054,slopsquatting_simulation,malicious,1.0,0.105,0.033,flagged,
ADV_0472,pyopenssl,benign_popular,benign,1.0,0.945,0.064,not_flagged,
ADV_0107,cve-pkg-107,malicious_cve,malicious,0.0,0.066,0.053,flagged,
ADV_0294,slop-pkg-044,slopsquatting_simulation,malicious,1.0,0.19,0.032,flagged,
ADV_0067,cve-pkg-067,malicious_cve,malicious,0.0,0.099,0.019,flagged,
ADV_0171,typo-pkg-021,typosquatting,malicious,1.0,0.228,0.885,flagged,
ADV_0464,regex,benign_popular,benign,1.0,0.999,0.056,not_flagged,
ADV_0143,cve-pkg-143,malicious_cve,malicious,0.0,0.084,0.14,flagged,
ADV_0492,pydub,benign_popular,benign,1.0,0.947,0.106,not_flagged,
ADV_0482,toolz,benign_popular,benign,1.0,0.78,0.144,not_flagged,
ADV_0315,slop-pkg-065,slopsquatting_simulation,malicious,1.0,0.071,0.128,flagged,
ADV_0341,slop-pkg-091,slopsquatting_simulation,malicious,1.0,0.177,0.083,flagged,
ADV_0207,typo-pkg-057,typosquatting,malicious,1.0,0.239,0.877,flagged,
ADV_0383,tenacity,benign_popular,benign,1.0,0.917,0.069,not_flagged,
ADV_0230,typo-pkg-080,typosquatting,malicious,1.0,0.07,0.952,flagged,
ADV_0311,slop-pkg-061,slopsquatting_simulation,malicious,1.0,0.128,0.123,flagged,
ADV_0356,scikit-learn,benign_popular,benign,1.0,0.833,0.147,not_flagged,
ADV_0349,slop-pkg-099,slopsquatting_simulation,malicious,1.0,0.113,0.1,flagged,
ADV_0361,click,benign_popular,benign,1.0,0.842,0.071,not_flagged,
ADV_0073,cve-pkg-073,malicious_cve,malicious,0.0,0.246,0.033,flagged,
ADV_0202,typo-pkg-052,typosquatting,malicious,1.0,0.078,0.854,flagged,
ADV_0320,slop-pkg-070,slopsquatting_simulation,malicious,1.0,0.049,0.045,flagged,
ADV_0224,typo-pkg-074,typosquatting,malicious,1.0,0.096,0.914,flagged,
ADV_0246,typo-pkg-096,typosquatting,malicious,1.0,0.243,0.925,flagged,
ADV_0255,slop-pkg-005,slopsquatting_simulation,malicious,1.0,0.032,0.049,flagged,
ADV_0042,cve-pkg-042,malicious_cve,malicious,0.0,0.128,0.031,flagged,
ADV_0236,typo-pkg-086,typosquatting,malicious,1.0,0.102,0.884,flagged,
ADV_0193,typo-pkg-043,typosquatting,malicious,1.0,0.057,0.855,flagged,
ADV_0313,slop-pkg-063,slopsquatting_simulation,malicious,1.0,0.059,0.082,flagged,
ADV_0156,typo-pkg-006,typosquatting,malicious,1.0,0.053,0.922,flagged,
ADV_0231,typo-pkg-081,typosquatting,malicious,1.0,0.224,0.952,flagged,
ADV_0297,slop-pkg-047,slopsquatting_simulation,malicious,1.0,0.197,0.053,flagged,
ADV_0450,pyramid,benign_popular,benign,1.0,0.902,0.102,not_flagged,
ADV_0485,statsmodels,benign_popular,benign,1.0,0.917,0.059,not_flagged,
ADV_0278,slop-pkg-028,slopsquatting_simulation,malicious,1.0,0.084,0.117,flagged,
ADV_0164,typo-pkg-014,typosquatting,malicious,1.0,0.052,0.96,flagged,
ADV_0342,slop-pkg-092,slopsquatting_simulation,malicious,1.0,0.053,0.035,flagged,
ADV_0441,werkzeug,benign_popular,benign,1.0,0.761,0.125,not_flagged,
ADV_0121,cve-pkg-121,malicious_cve,malicious,0.0,0.195,0.132,flagged,
ADV_0288,slop-pkg-038,slopsquatting_simulation,malicious,1.0,0.156,0.141,flagged,
ADV_0078,cve-pkg-078,malicious_cve,malicious,0.0,0.081,0.037,flagged,
ADV_0154,typo-pkg-004,typosquatting,malicious,1.0,0.151,0.881,flagged,
ADV_0374,matplotlib,benign_popular,benign,1.0,0.971,0.082,not_flagged,
ADV_0367,pydantic,benign_popular,benign,1.0,0.876,0.041,not_flagged,
ADV_0373,tqdm,benign_popular,benign,1.0,0.76,0.108,not_flagged,
ADV_0489,opencv-python,benign_popular,benign,1.0,0.814,0.053,not_flagged,
ADV_0358,sqlalchemy,benign_popular,benign,1.0,0.974,0.005,not_flagged,
ADV_0275,slop-pkg-025,slopsquatting_simulation,malicious,1.0,0.136,0.096,flagged,
ADV_0146,cve-pkg-146,malicious_cve,malicious,0.0,0.268,0.117,flagged,
ADV_0157,typo-pkg-007,typosquatting,malicious,1.0,0.285,0.868,flagged,
ADV_0403,mypy,benign_popular,benign,1.0,0.751,0.103,not_flagged,
ADV_0385,typer,benign_popular,benign,1.0,0.795,0.006,not_flagged,
ADV_0281,slop-pkg-031,slopsquatting_simulation,malicious,1.0,0.091,0.093,flagged,
ADV_0023,cve-pkg-023,malicious_cve,malicious,0.0,0.177,0.035,flagged,
ADV_0273,slop-pkg-023,slopsquatting_simulation,malicious,1.0,0.176,0.116,flagged,
ADV_0271,slop-pkg-021,slopsquatting_simulation,malicious,1.0,0.15,0.063,flagged,
ADV_0189,typo-pkg-039,typosquatting,malicious,1.0,0.069,0.968,flagged,
ADV_0148,cve-pkg-148,malicious_cve,malicious,0.0,0.053,0.097,flagged,
ADV_0105,cve-pkg-105,malicious_cve,malicious,0.0,0.279,0.025,flagged,
ADV_0335,slop-pkg-085,slopsquatting_simulation,malicious,1.0,0.178,0.091,flagged,
ADV_0353,pandas,benign_popular,benign,1.0,0.909,0.095,not_flagged,
ADV_0131,cve-pkg-131,malicious_cve,malicious,0.0,0.196,0.1,flagged,
ADV_0195,typo-pkg-045,typosquatting,malicious,1.0,0.224,0.946,flagged,
ADV_0484,sympy,benign_popular,benign,1.0,0.91,0.143,not_flagged,
ADV_0290,slop-pkg-040,slopsquatting_simulation,malicious,1.0,0.115,0.081,flagged,
ADV_0338,slop-pkg-088,slopsquatting_simulation,malicious,1.0,0.168,0.03,flagged,
ADV_0436,sphinx,benign_popular,benign,1.0,0.9,0.134,not_flagged,
ADV_0463,tzdata,benign_popular,benign,1.0,0.787,0.007,not_flagged,
ADV_0022,cve-pkg-022,malicious_cve,malicious,0.0,0.149,0.149,flagged,
ADV_0205,typo-pkg-055,typosquatting,malicious,1.0,0.208,0.887,flagged,
ADV_0499,confluent-kafka,benign_popular,benign,1.0,0.814,0.019,not_flagged,
ADV_0153,typo-pkg-003,typosquatting,malicious,1.0,0.061,0.28,not_flagged,below_levenshtein_threshold
ADV_0481,more-itertools,benign_popular,benign,1.0,0.9,0.06,not_flagged,
ADV_0031,cve-pkg-031,malicious_cve,malicious,0.0,0.283,0.056,flagged,
ADV_0043,cve-pkg-043,malicious_cve,malicious,0.0,0.249,0.082,flagged,
ADV_0465,tabulate,benign_popular,benign,1.0,0.777,0.095,not_flagged,
ADV_0089,cve-pkg-089,malicious_cve,malicious,0.0,0.172,0.035,flagged,
ADV_0425,pyarrow,benign_popular,benign,1.0,0.907,0.063,not_flagged,
ADV_0350,slop-pkg-100,slopsquatting_simulation,malicious,1.0,0.168,0.056,flagged,
ADV_0398,alembic,benign_popular,benign,1.0,0.898,0.141,not_flagged,
ADV_0340,slop-pkg-090,slopsquatting_simulation,malicious,1.0,0.148,0.066,flagged,
ADV_0061,cve-pkg-061,malicious_cve,malicious,0.0,0.072,0.093,flagged,
ADV_0251,slop-pkg-001,slopsquatting_simulation,malicious,1.0,0.78,0.023,not_flagged,reputation_inflation
ADV_0004,cve-pkg-004,malicious_cve,malicious,0.0,0.099,0.113,flagged,
ADV_0292,slop-pkg-042,slopsquatting_simulation,malicious,1.0,0.128,0.124,flagged,
ADV_0316,slop-pkg-066,slopsquatting_simulation,malicious,1.0,0.053,0.056,flagged,
ADV_0065,cve-pkg-065,malicious_cve,malicious,0.0,0.077,0.074,flagged,
ADV_0026,cve-pkg-026,malicious_cve,malicious,0.0,0.169,0.123,flagged,
ADV_0394,kubernetes,benign_popular,benign,1.0,0.76,0.018,not_flagged,
ADV_0264,slop-pkg-014,slopsquatting_simulation,malicious,1.0,0.007,0.06,flagged,
ADV_0439,pyjwt,benign_popular,benign,1.0,0.856,0.088,not_flagged,
ADV_0161,typo-pkg-011,typosquatting,malicious,1.0,0.127,0.889,flagged,
ADV_0070,cve-pkg-070,malicious_cve,malicious,0.0,0.282,0.058,flagged,
ADV_0357,pytest,benign_popular,benign,1.0,0.878,0.073,not_flagged,
ADV_0277,slop-pkg-027,slopsquatting_simulation,malicious,1.0,0.126,0.015,flagged,
ADV_0307,slop-pkg-057,slopsquatting_simulation,malicious,1.0,0.155,0.121,flagged,
ADV_0159,typo-pkg-009,typosquatting,malicious,1.0,0.177,0.933,flagged,
ADV_0319,slop-pkg-069,slopsquatting_simulation,malicious,1.0,0.144,0.042,flagged,
ADV_0396,scrapy,benign_popular,benign,1.0,0.98,0.067,not_flagged,
ADV_0306,slop-pkg-056,slopsquatting_simulation,malicious,1.0,0.042,0.019,flagged,
ADV_0309,slop-pkg-059,slopsquatting_simulation,malicious,1.0,0.112,0.034,flagged,
ADV_0470,pexpect,benign_popular,benign,1.0,0.967,0.073,not_flagged,
ADV_0429,certifi,benign_popular,benign,1.0,0.765,0.146,not_flagged,
ADV_0269,slop-pkg-019,slopsquatting_simulation,malicious,1.0,0.148,0.136,flagged,
ADV_0199,typo-pkg-049,typosquatting,malicious,1.0,0.066,0.963,flagged,
ADV_0102,cve-pkg-102,malicious_cve,malicious,0.0,0.233,0.122,flagged,
ADV_0108,cve-pkg-108,malicious_cve,malicious,0.0,0.239,0.024,flagged,
ADV_0036,cve-pkg-036,malicious_cve,malicious,0.0,0.104,0.055,flagged,
ADV_0058,cve-pkg-058,malicious_cve,malicious,0.0,0.165,0.024,flagged,
ADV_0354,flask,benign_popular,benign,1.0,0.757,0.091,not_flagged,
ADV_0496,pyusb,benign_popular,benign,1.0,0.919,0.045,not_flagged,
ADV_0130,cve-pkg-130,malicious_cve,malicious,0.0,0.21,0.148,flagged,
ADV_0052,cve-pkg-052,malicious_cve,malicious,0.0,0.266,0.149,flagged,
ADV_0111,cve-pkg-111,malicious_cve,malicious,0.0,0.176,0.138,flagged,
ADV_0493,soundfile,benign_popular,benign,1.0,0.912,0.148,not_flagged,
ADV_0018,cve-pkg-018,malicious_cve,malicious,0.0,0.235,0.03,flagged,
ADV_0048,cve-pkg-048,malicious_cve,malicious,0.0,0.152,0.042,flagged,
ADV_0136,cve-pkg-136,malicious_cve,malicious,0.0,0.083,0.034,flagged,
ADV_0028,cve-pkg-028,malicious_cve,malicious,0.0,0.06,0.044,flagged,
ADV_0302,slop-pkg-052,slopsquatting_simulation,malicious,1.0,0.053,0.034,flagged,
ADV_0345,slop-pkg-095,slopsquatting_simulation,malicious,1.0,0.029,0.074,flagged,
ADV_0162,typo-pkg-012,typosquatting,malicious,1.0,0.062,0.966,flagged,
ADV_0495,pyserial,benign_popular,benign,1.0,0.939,0.141,not_flagged,
ADV_0419,moto,benign_popular,benign,1.0,0.791,0.129,not_flagged,
ADV_0477,cffi,benign_popular,benign,1.0,0.771,0.008,not_flagged,
ADV_0280,slop-pkg-030,slopsquatting_simulation,malicious,1.0,0.05,0.064,flagged,
ADV_0091,cve-pkg-091,malicious_cve,malicious,0.0,0.165,0.027,flagged,
ADV_0393,stripe,benign_popular,benign,1.0,0.764,0.085,not_flagged,
ADV_0038,cve-pkg-038,malicious_cve,malicious,0.0,0.114,0.09,flagged,
ADV_0133,cve-pkg-133,malicious_cve,malicious,0.0,0.058,0.022,flagged,
ADV_0332,slop-pkg-082,slopsquatting_simulation,malicious,1.0,0.155,0.052,flagged,
ADV_0310,slop-pkg-060,slopsquatting_simulation,malicious,1.0,0.193,0.053,flagged,
ADV_0370,redis,benign_popular,benign,1.0,0.833,0.048,not_flagged,
ADV_0217,typo-pkg-067,typosquatting,malicious,1.0,0.184,0.878,flagged,
ADV_0103,cve-pkg-103,malicious_cve,malicious,0.0,0.098,0.147,flagged,
ADV_0351,requests,benign_popular,benign,1.0,0.855,0.71,flagged,
ADV_0083,cve-pkg-083,malicious_cve,malicious,0.0,0.2,0.083,flagged,
ADV_0428,joblib,benign_popular,benign,1.0,0.892,0.044,not_flagged,
ADV_0256,slop-pkg-006,slopsquatting_simulation,malicious,1.0,0.038,0.146,flagged,
ADV_0346,slop-pkg-096,slopsquatting_simulation,malicious,1.0,0.1,0.081,flagged,
ADV_0392,protobuf,benign_popular,benign,1.0,0.91,0.14,not_flagged,
ADV_0381,httpx,benign_popular,benign,1.0,0.924,0.089,not_flagged,
ADV_0184,typo-pkg-034,typosquatting,malicious,1.0,0.167,0.959,flagged,
ADV_0301,slop-pkg-051,slopsquatting_simulation,malicious,1.0,0.14,0.053,flagged,
ADV_0480,cachetools,benign_popular,benign,1.0,0.977,0.01,not_flagged,
ADV_0359,beautifulsoup4,benign_popular,benign,1.0,0.93,0.094,not_flagged,
ADV_0206,typo-pkg-056,typosquatting,malicious,1.0,0.075,0.863,flagged,
ADV_0466,colorama,benign_popular,benign,1.0,0.947,0.023,not_flagged,
ADV_0186,typo-pkg-036,typosquatting,malicious,1.0,0.159,0.944,flagged,
ADV_0027,cve-pkg-027,malicious_cve,malicious,0.0,0.26,0.137,flagged,
ADV_0203,typo-pkg-053,typosquatting,malicious,1.0,0.262,0.956,flagged,
ADV_0333,slop-pkg-083,slopsquatting_simulation,malicious,1.0,0.031,0.136,flagged,
ADV_0216,typo-pkg-066,typosquatting,malicious,1.0,0.137,0.942,flagged,
ADV_0405,isort,benign_popular,benign,1.0,0.772,0.13,not_flagged,
ADV_0291,slop-pkg-041,slopsquatting_simulation,malicious,1.0,0.143,0.077,flagged,
ADV_0085,cve-pkg-085,malicious_cve,malicious,0.0,0.155,0.087,flagged,
ADV_0204,typo-pkg-054,typosquatting,malicious,1.0,0.209,0.957,flagged,
ADV_0237,typo-pkg-087,typosquatting,malicious,1.0,0.275,0.915,flagged,
ADV_0076,cve-pkg-076,malicious_cve,malicious,0.0,0.105,0.06,flagged,
ADV_0388,msgpack,benign_popular,benign,1.0,0.956,0.118,not_flagged,
ADV_0117,cve-pkg-117,malicious_cve,malicious,0.0,0.092,0.118,flagged,
ADV_0362,jinja2,benign_popular,benign,1.0,0.881,0.116,not_flagged,
ADV_0208,typo-pkg-058,typosquatting,malicious,1.0,0.13,0.905,flagged,
ADV_0274,slop-pkg-024,slopsquatting_simulation,malicious,1.0,0.14,0.128,flagged,
ADV_0063,cve-pkg-063,malicious_cve,malicious,0.0,0.086,0.042,flagged,
ADV_0057,cve-pkg-057,malicious_cve,malicious,0.0,0.152,0.132,flagged,
ADV_0144,cve-pkg-144,malicious_cve,malicious,0.0,0.111,0.022,flagged,
ADV_0257,slop-pkg-007,slopsquatting_simulation,malicious,1.0,0.146,0.015,flagged,
ADV_0344,slop-pkg-094,slopsquatting_simulation,malicious,1.0,0.012,0.07,flagged,
ADV_0239,typo-pkg-089,typosquatting,malicious,1.0,0.108,0.91,flagged,
ADV_0064,cve-pkg-064,malicious_cve,malicious,0.0,0.18,0.139,flagged,
ADV_0140,cve-pkg-140,malicious_cve,malicious,0.0,0.106,0.088,flagged,
ADV_0024,cve-pkg-024,malicious_cve,malicious,0.0,0.252,0.098,flagged,
ADV_0092,cve-pkg-092,malicious_cve,malicious,0.0,0.168,0.016,flagged,
ADV_0049,cve-pkg-049,malicious_cve,malicious,0.0,0.127,0.143,flagged,
ADV_0180,typo-pkg-030,typosquatting,malicious,1.0,0.27,0.893,flagged,
ADV_0300,slop-pkg-050,slopsquatting_simulation,malicious,1.0,0.084,0.063,flagged,
ADV_0228,typo-pkg-078,typosquatting,malicious,1.0,0.225,0.915,flagged,
ADV_0408,packaging,benign_popular,benign,1.0,0.933,0.028,not_flagged,
ADV_0375,scipy,benign_popular,benign,1.0,0.762,0.045,not_flagged,
ADV_0238,typo-pkg-088,typosquatting,malicious,1.0,0.145,0.965,flagged,
ADV_0330,slop-pkg-080,slopsquatting_simulation,malicious,1.0,0.05,0.015,flagged,
ADV_0409,python-dateutil,benign_popular,benign,1.0,0.763,0.116,not_flagged,
ADV_0490,imageio,benign_popular,benign,1.0,0.976,0.136,not_flagged,
ADV_0406,flake8,benign_popular,benign,1.0,0.782,0.003,not_flagged,
ADV_0010,cve-pkg-010,malicious_cve,malicious,0.0,0.074,0.075,flagged,
ADV_0016,cve-pkg-016,malicious_cve,malicious,0.0,0.26,0.044,flagged,
ADV_0285,slop-pkg-035,slopsquatting_simulation,malicious,1.0,0.078,0.073,flagged,
ADV_0129,cve-pkg-129,malicious_cve,malicious,0.0,0.255,0.038,flagged,
ADV_0160,typo-pkg-010,typosquatting,malicious,1.0,0.253,0.873,flagged,
ADV_0053,cve-pkg-053,malicious_cve,malicious,0.0,0.141,0.03,flagged,
ADV_0433,pipenv,benign_popular,benign,1.0,0.9,0.046,not_flagged,
ADV_0094,cve-pkg-094,malicious_cve,malicious,0.0,0.073,0.066,flagged,
ADV_0115,cve-pkg-115,malicious_cve,malicious,0.0,0.09,0.14,flagged,
ADV_0046,cve-pkg-046,malicious_cve,malicious,0.0,0.21,0.014,flagged,
ADV_0125,cve-pkg-125,malicious_cve,malicious,0.0,0.298,0.087,flagged,
ADV_0011,cve-pkg-011,malicious_cve,malicious,0.0,0.227,0.067,flagged,
ADV_0339,slop-pkg-089,slopsquatting_simulation,malicious,1.0,0.139,0.08,flagged,
ADV_0276,slop-pkg-026,slopsquatting_simulation,malicious,1.0,0.091,0.047,flagged,
ADV_0272,slop-pkg-022,slopsquatting_simulation,malicious,1.0,0.046,0.108,flagged,
ADV_0440,itsdangerous,benign_popular,benign,1.0,0.954,0.133,not_flagged,
ADV_0424,gensim,benign_popular,benign,1.0,0.841,0.097,not_flagged,
ADV_0325,slop-pkg-075,slopsquatting_simulation,malicious,1.0,0.166,0.136,flagged,
ADV_0452,ujson,benign_popular,benign,1.0,0.814,0.113,not_flagged,
ADV_0437,mkdocs,benign_popular,benign,1.0,0.952,0.042,not_flagged,
ADV_0150,cve-pkg-150,malicious_cve,malicious,0.0,0.211,0.067,flagged,
ADV_0032,cve-pkg-032,malicious_cve,malicious,0.0,0.267,0.067,flagged,
ADV_0296,slop-pkg-046,slopsquatting_simulation,malicious,1.0,0.153,0.018,flagged,
ADV_0196,typo-pkg-046,typosquatting,malicious,1.0,0.066,0.927,flagged,
ADV_0165,typo-pkg-015,typosquatting,malicious,1.0,0.236,0.91,flagged,
