validation_id,stratum,label,s_vuln,s_rep,s_typo
VAL_0289,ambiguous,malicious,0.971,0.877,0.087
VAL_0241,ambiguous,benign,1.0,0.779,0.121
VAL_0020,benign,benign,1.0,0.962,0.042
VAL_0096,benign,benign,1.0,0.867,0.101
VAL_0078,benign,benign,1.0,0.858,0.04
VAL_0249,ambiguous,benign,1.0,0.937,0.103
VAL_0206,ambiguous,benign,1.0,0.916,0.25
VAL_0176,malicious,malicious,0.5,0.381,0.184
VAL_0083,benign,benign,1.0,0.937,0.142
VAL_0233,ambiguous,benign,1.0,0.921,0.159
VAL_0011,benign,benign,1.0,0.965,0.111
VAL_0064,benign,benign,1.0,0.958,0.055
VAL_0046,benign,benign,1.0,0.989,0.106
VAL_0080,benign,benign,1.0,0.826,0.128
VAL_0012,benign,benign,1.0,0.73,0.059
VAL_0189,malicious,malicious,0.0,0.151,0.208
VAL_0060,benign,benign,1.0,0.728,0.038
VAL_0255,ambiguous,malicious,0.965,0.651,0.2
VAL_0169,malicious,malicious,0.5,0.413,0.128
VAL_0018,benign,benign,1.0,0.816,0.087
VAL_0227,ambiguous,benign,1.0,0.769,0.108
VAL_0209,ambiguous,benign,1.0,0.842,0.16
VAL_0224,ambiguous,benign,1.0,0.91,0.184
VAL_0022,benign,benign,1.0,0.991,0.161
VAL_0120,malicious,malicious,0.0,0.191,0.238
VAL_0119,malicious,malicious,0.5,0.172,0.084
VAL_0075,benign,benign,1.0,0.759,0.156
VAL_0036,benign,benign,1.0,0.876,0.112
VAL_0220,ambiguous,benign,1.0,0.876,0.286
VAL_0190,malicious,malicious,0.5,0.136,0.154
VAL_0008,benign,benign,1.0,0.942,0.042
VAL_0002,benign,benign,1.0,0.898,0.086
VAL_0121,malicious,malicious,0.5,0.28,0.236
VAL_0271,ambiguous,malicious,0.995,0.744,0.106
VAL_0259,ambiguous,malicious,0.972,0.56,0.166
VAL_0094,benign,benign,1.0,0.926,0.174
VAL_0263,ambiguous,malicious,0.919,0.778,0.183
VAL_0244,ambiguous,benign,1.0,0.616,0.225
VAL_0111,malicious,malicious,0.5,0.319,0.19
VAL_0246,ambiguous,benign,1.0,0.87,0.104
VAL_0145,malicious,malicious,0.0,0.337,0.047
VAL_0299,ambiguous,malicious,0.949,0.643,0.163
VAL_0215,ambiguous,benign,1.0,0.643,0.125
VAL_0085,benign,benign,1.0,0.738,0.138
